Cell	Lasso.p	Lasso.bin	Elastic.p	Elastic.bin	Random.p	Random.bin	Lasso.23.p	Lasso.23.bin
S_Exp1.078	0.898976863581409	1	0.754280071803075	1	0.5	1	0.966472134302915	1
S_Exp1.023	0.96599699056966	1	0.924838751500886	1	0.54	1	0.997111695822933	1
S_Exp1.022	0.927402046103938	1	0.816353989031538	1	0.43	0	0.988729670962795	1
S_Exp1.001	0.914562170093544	1	0.91400947971285	1	0.5	1	0.985447014555557	1
S_Exp1.046	0.899623020951826	1	0.822430021309496	1	0.46	0	0.974395220281343	1
S_Exp1.061	0.933531860793686	1	0.850683717243285	1	0.53	1	0.988290918151328	1
S_Exp1.080	0.929737599129903	1	0.846941459388155	1	0.46	0	0.986368420048132	1
S_Exp1.069	0.932297731491221	1	0.871649783520907	1	0.56	1	0.989977506557311	1
S_Exp1.076	0.838796779397477	1	0.829971451956253	1	0.51	1	0.967746770541756	1
S_Exp1.019	0.910934965642883	1	0.833662111340425	1	0.47	0	0.981090050353451	1
S_Exp1.003	0.959252538973336	1	0.911045553299231	1	0.48	0	0.995084943241006	1
S_Exp1.006	0.554387367676143	1	0.453898889696788	0	0.37	0	0.56161256062424	1
S_Exp1.029	0.887786963005151	1	0.843556822963365	1	0.39	0	0.978647166584957	1
S_Exp1.025	0.944352096135876	1	0.917597975598262	1	0.41	0	0.993712220182559	1
S_Exp1.064	0.781103176414714	1	0.64904944139042	1	0.43	0	0.928926357534912	1
S_Exp1.041	0.935378278216243	1	0.887369290902022	1	0.51	1	0.992840192323745	1
S_Exp1.057	0.906031383020073	1	0.842246589842224	1	0.54	1	0.984798819577696	1
S_Exp1.068	0.89439653937996	1	0.836445562428234	1	0.44	0	0.975869008416434	1
S_Exp1.073	0.903098001191224	1	0.779149639352062	1	0.46	0	0.983646260262264	1
S_Exp1.014	0.722210667033231	1	0.538105346167538	1	0.44	0	0.773937848040952	1
S_Exp1.039	0.885942750184824	1	0.77117089817184	1	0.5	1	0.9484444346612	1
S_Exp1.055	0.928634851651236	1	0.846329195142718	1	0.56	1	0.9874129585695	1
S_Exp1.033	0.868299463026383	1	0.777664295906766	1	0.43	0	0.96663221950675	1
S_Exp1.081	0.885865747945001	1	0.860525970634339	1	0.55	1	0.965549294795396	1
S_Exp1.004	0.969671860030693	1	0.960016832086901	1	0.53	1	0.998558277216356	1
S_Exp1.045	0.926855050025592	1	0.92233622886322	1	0.48	0	0.987718949052465	1
S_Exp1.009	0.89082873662143	1	0.847268953024658	1	0.6	1	0.980947732343119	1
S_Exp1.054	0.889912439267423	1	0.788230288488238	1	0.52	1	0.961423687712748	1
S_Exp1.018	0.956946445541188	1	0.931117128188915	1	0.54	1	0.996693163778298	1
S_Exp1.034	0.9252100991182	1	0.840949645974093	1	0.41	0	0.986894308036184	1
S_Exp1.042	0.870715195438671	1	0.813915327867291	1	0.53	1	0.964894996793899	1
S_Exp1.067	0.933406957057833	1	0.868878162298701	1	0.5	1	0.990837079827305	1
S_Exp1.012	0.952618314430451	1	0.925056605019635	1	0.55	1	0.994922254245585	1
S_Exp1.002	0.880436339049069	1	0.810539243967167	1	0.49	0	0.9772840636301	1
S_Exp1.037	0.904112461701021	1	0.813369672717211	1	0.47	0	0.981043986466433	1
S_Exp1.070	0.893871087525156	1	0.814733940166677	1	0.47	0	0.974136523519163	1
S_Exp1.053	0.937827117466873	1	0.861841035706621	1	0.48	0	0.98675595373989	1
S_Exp1.036	0.900450832610679	1	0.788401460520226	1	0.46	0	0.979783892770163	1
S_Exp1.021	0.941713074177425	1	0.87487615458949	1	0.5	1	0.990649876023488	1
S_Exp1.020	0.84733377109488	1	0.752185333386334	1	0.48	0	0.936894010961141	1
S_Exp1.060	0.938041013341544	1	0.909156361987787	1	0.47	0	0.989652527597702	1
S_Exp1.015	0.864278468441054	1	0.763485781273491	1	0.46	0	0.966497013535691	1
S_Exp1.059	0.933643672027197	1	0.869451640220332	1	0.47	0	0.993525945711623	1
S_Exp1.066	0.861832882178592	1	0.817059848170941	1	0.42	0	0.953917451589017	1
S_Exp1.062	0.922777477378602	1	0.832620987906313	1	0.49	0	0.990567558995047	1
S_Exp1.040	0.447304663741953	0	0.269593331405641	0	0.39	0	0.409735751738029	0
S_Exp1.028	0.928720554607138	1	0.889252909147471	1	0.44	0	0.988542177697082	1
S_Exp1.079	0.911514974245534	1	0.850504138007197	1	0.45	0	0.989944859681277	1
S_Exp1.047	0.932228959503775	1	0.90223174268341	1	0.5	1	0.991856674150073	1
S_Exp1.044	0.946128179439091	1	0.906233582906841	1	0.49	0	0.993427618750615	1
S_Exp1.026	0.901166761889522	1	0.850290672709385	1	0.44	0	0.983719149428709	1
S_Exp1.077	0.924812600525774	1	0.842106182572679	1	0.36	0	0.987283291877135	1
S_Exp1.052	0.888174091448554	1	0.832675454951099	1	0.5	1	0.97858771431927	1
S_Exp1.007	0.909932327501829	1	0.8361190277254	1	0.45	0	0.981083363243956	1
S_Exp1.027	0.944449447034271	1	0.895627913870622	1	0.49	0	0.990684611505037	1
S_Exp1.075	0.949817851873173	1	0.892246650874075	1	0.53	1	0.995351652230428	1
S_Exp1.049	0.952214013754059	1	0.876029130688578	1	0.5	1	0.988314875973873	1
S_Exp1.072	0.915532904799023	1	0.847064275047226	1	0.43	0	0.981912092940226	1
S_Exp1.005	0.910002945027085	1	0.888546740860897	1	0.5	1	0.984687297268715	1
S_Exp1.058	0.942844555471814	1	0.938509192876914	1	0.58	1	0.991829441047585	1
S_Exp1.010	0.735089975085753	1	0.528240568098994	1	0.35	0	0.849576052481097	1
S_Exp1.043	0.941049743833648	1	0.931393661959569	1	0.44	0	0.992098930943106	1
S_Exp1.050	0.903978163498449	1	0.855466688292466	1	0.52	1	0.977909187907972	1
G1_Exp1.048	0.807691428715031	1	0.65586959661508	1	0.45	0	0.94538897271374	1
G1_Exp1.090	0.924655338323455	1	0.849692261400551	1	0.55	1	0.983433385014457	1
G1_Exp1.061	0.853004699004818	1	0.775418355500314	1	0.42	0	0.959014003812231	1
G1_Exp1.025	0.902819858482862	1	0.922050574418551	1	0.45	0	0.987054232345447	1
G1_Exp1.033	0.903750740250261	1	0.78666536048534	1	0.41	0	0.98140303766771	1
G1_Exp1.081	0.909547932459206	1	0.900836109753559	1	0.47	0	0.979959504452627	1
G1_Exp1.013	0.974929232316178	1	0.960431714237465	1	0.51	1	0.998615610021706	1
G1_Exp1.024	0.939265631994472	1	0.895983181850527	1	0.5	1	0.991831311558134	1
G1_Exp1.056	0.856810433768429	1	0.851570980463995	1	0.44	0	0.958615509014062	1
G1_Exp1.026	0.937530678661482	1	0.896364633472705	1	0.38	0	0.991333676743234	1
G1_Exp1.064	0.940944106394584	1	0.913816035078141	1	0.46	0	0.992070391889564	1
G1_Exp1.053	0.965480329294561	1	0.887895710695019	1	0.46	0	0.99328574621256	1
G1_Exp1.070	0.908884927988581	1	0.794750901079993	1	0.47	0	0.98822733152884	1
G1_Exp1.087	0.919280106574809	1	0.843970569638274	1	0.46	0	0.985786401919896	1
G1_Exp1.067	0.722961601636246	1	0.611028863405911	1	0.43	0	0.850608906452922	1
G1_Exp1.003	0.953020472839679	1	0.950485630470301	1	0.47	0	0.996242316774294	1
G1_Exp1.052	0.937179505396304	1	0.904742306886003	1	0.45	0	0.992303628811512	1
G1_Exp1.060	0.926358552655244	1	0.872315252116371	1	0.45	0	0.986347549001413	1
G1_Exp1.071	0.845920523997283	1	0.812505053416274	1	0.41	0	0.950161519365398	1
G1_Exp1.045	0.889281123047632	1	0.796368838482446	1	0.4	0	0.978163698264265	1
G1_Exp1.040	0.901219461484312	1	0.878138626026945	1	0.37	0	0.978065289069348	1
G1_Exp1.016	0.938382341901344	1	0.877737480957713	1	0.41	0	0.992035160285523	1
G1_Exp1.027	0.820008199515664	1	0.740672688368728	1	0.46	0	0.917055691453307	1
G1_Exp1.059	0.80402658884578	1	0.698090924681912	1	0.4	0	0.930947803199981	1
G1_Exp1.002	0.903801921702779	1	0.841963101119832	1	0.49	0	0.974949504603074	1
G1_Exp1.021	0.970086405122219	1	0.946694012160485	1	0.55	1	0.996960895077239	1
G1_Exp1.015	0.867983423547285	1	0.886202375753157	1	0.49	0	0.968001982672578	1
G1_Exp1.042	0.868070301600665	1	0.783619009119898	1	0.44	0	0.978455845085803	1
G1_Exp1.058	0.886545329641813	1	0.828402080626507	1	0.55	1	0.970312758033095	1
G1_Exp1.075	0.838167284328544	1	0.744691625920488	1	0.4	0	0.944097987535099	1
G1_Exp1.019	0.967735275660877	1	0.919710157372978	1	0.49	0	0.997300374907348	1
G1_Exp1.074	0.870129264135707	1	0.746229160694694	1	0.39	0	0.961144271396258	1
G1_Exp1.079	0.909450828130291	1	0.841646403543377	1	0.44	0	0.981265246452213	1
G1_Exp1.038	0.93410690799839	1	0.819893040126228	1	0.44	0	0.99034467726943	1
G1_Exp1.035	0.896742974242012	1	0.880910854413036	1	0.44	0	0.985065845217922	1
G1_Exp1.012	0.959885672486749	1	0.927695319545381	1	0.46	0	0.996441564660311	1
G1_Exp1.032	0.899023222144596	1	0.82747868188207	1	0.37	0	0.974375250952619	1
G1_Exp1.009	0.817804614732196	1	0.704324141077242	1	0.41	0	0.949968135794911	1
G1_Exp1.043	0.858622994624666	1	0.774780427981887	1	0.41	0	0.955666544671866	1
G1_Exp1.089	0.870435017540305	1	0.770312210081876	1	0.39	0	0.954851958572507	1
G1_Exp1.080	0.952011385077029	1	0.928029888762161	1	0.49	0	0.994830939766044	1
G1_Exp1.007	0.948190305678292	1	0.919122719658586	1	0.6	1	0.989781348493288	1
G1_Exp1.062	0.865114816468214	1	0.790195074822528	1	0.47	0	0.96566054492949	1
G1_Exp1.069	0.912822715268498	1	0.857197690810063	1	0.43	0	0.983838820348268	1
G1_Exp1.004	0.937198131215389	1	0.887529777106957	1	0.46	0	0.989226002369887	1
G1_Exp1.010	0.87583786224257	1	0.783422133328484	1	0.49	0	0.977841711511273	1
G1_Exp1.044	0.83342256792961	1	0.653736393646377	1	0.44	0	0.936428860417184	1
G1_Exp1.065	0.897824501110547	1	0.824183106033539	1	0.43	0	0.980189559536878	1
G1_Exp1.029	0.912712352987841	1	0.862840338587548	1	0.54	1	0.985934456788623	1
G1_Exp1.086	0.925429043129839	1	0.848020793119788	1	0.38	0	0.990281114220334	1
G1_Exp1.084	0.788643326294211	1	0.712414626977589	1	0.4	0	0.907447840478607	1
G1_Exp1.088	0.884977690724438	1	0.808113166875919	1	0.44	0	0.971942380788132	1
G1_Exp1.051	0.954895851861625	1	0.922185420238573	1	0.44	0	0.993720650781863	1
G1_Exp1.085	0.868556020920249	1	0.734605319992654	1	0.46	0	0.961479646444043	1
G1_Exp1.066	0.875644397937373	1	0.786514715617385	1	0.5	1	0.97318441986085	1
G1_Exp1.047	0.968370249072226	1	0.906938490904426	1	0.45	0	0.995990924528775	1
G1_Exp1.072	0.899610104966924	1	0.855379649443426	1	0.45	0	0.975620822774487	1
G1_Exp1.057	0.797660424921752	1	0.729041913828721	1	0.39	0	0.938461204193215	1
G1_Exp1.054	0.784842018785649	1	0.652996510549079	1	0.42	0	0.915280684506466	1
G1_Exp1.082	0.94484208255455	1	0.902497422864507	1	0.47	0	0.99320337919928	1
G1_Exp1.031	0.911232047526613	1	0.804266444778032	1	0.38	0	0.978677882943175	1
G1_Exp1.077	0.849609166910832	1	0.755163987582507	1	0.38	0	0.952462240600099	1
G1_Exp1.091	0.863259843885369	1	0.887290255150269	1	0.48	0	0.967549486015696	1
G1_Exp1.078	0.840668884431066	1	0.76587343316748	1	0.53	1	0.945957316356054	1
G1_Exp1.073	0.911781612035563	1	0.83283990858255	1	0.43	0	0.981375118693297	1
G1_Exp1.068	0.937153446984016	1	0.868123008893478	1	0.48	0	0.991501385061794	1
G1_Exp1.001	0.856786252464815	1	0.750880506769028	1	0.52	1	0.966740009843134	1
G1_Exp1.023	0.949048746859532	1	0.90513305079675	1	0.48	0	0.993993064089488	1
G1_Exp1.022	0.96229305283406	1	0.891948057061377	1	0.37	0	0.994998157540704	1
G1_Exp1.034	0.943763935480901	1	0.867218537140581	1	0.39	0	0.989494154733343	1
G1_Exp1.005	0.902374298600663	1	0.868075199668142	1	0.56	1	0.987878504086126	1
G1_Exp1.039	0.928631624856656	1	0.861927690450563	1	0.43	0	0.984754635034689	1
G1_Exp1.037	0.939958974441608	1	0.809409793078454	1	0.48	0	0.986805160078726	1
G1_Exp1.014	0.860463521701049	1	0.755132126224924	1	0.42	0	0.965984471867331	1
G1_Exp1.017	0.867666120074977	1	0.872692459814928	1	0.54	1	0.968088768632952	1
G1_Exp1.020	0.865870824295347	1	0.816015102673835	1	0.46	0	0.970049295171835	1
G1_Exp1.028	0.927441613226859	1	0.881884994426109	1	0.45	0	0.992483910210013	1
G1_Exp1.036	0.933124691289779	1	0.900086020082398	1	0.43	0	0.988222477087816	1
G1_Exp1.049	0.841402465413634	1	0.71908093490359	1	0.4	0	0.960433238623639	1
G1_Exp1.041	0.852804995443313	1	0.8309758929719	1	0.43	0	0.964834808857625	1
G1_Exp1.006	0.885845175345238	1	0.820453303250993	1	0.45	0	0.979009284123033	1
G1_Exp1.008	0.864159970990436	1	0.736982748942937	1	0.41	0	0.953366396104342	1
G1_Exp1.055	0.928011624776051	1	0.824000605464482	1	0.45	0	0.984720558164861	1
G1_Exp1.050	0.830680095858677	1	0.768649705506378	1	0.45	0	0.930763049494481	1
G1_Exp1.076	0.909370596897406	1	0.862920379682125	1	0.44	0	0.986036748871284	1
G1_Exp1.011	0.85500914333471	1	0.775317366909024	1	0.46	0	0.950127527071237	1
G1_Exp1.063	0.857722237183766	1	0.72586542512234	1	0.3	0	0.94928993964162	1
G1_Exp1.083	0.910596615209369	1	0.834887187608728	1	0.36	0	0.981093781127705	1
G1_Exp1.030	0.85852082526139	1	0.63840131357855	1	0.43	0	0.962310431408383	1
G1_Exp1.018	0.902889439563476	1	0.846078623303704	1	0.38	0	0.979419095748179	1
G1_Exp1.046	0.868041829414585	1	0.762013499196413	1	0.45	0	0.956978926099576	1
